Id;Marker;Active;X;Y;Z
5163;0;1;1.8929058595154398e+00;9.1829350365882378e-01;0.0000000000000000e+00
5164;0;1;1.6921206009734104e+00;8.5712177600118533e-01;0.0000000000000000e+00
5165;0;1;1.9301461852272119e+00;9.3535125771882388e-01;0.0000000000000000e+00
5166;0;1;1.0015456505867821e+00;9.9410618435020937e-01;0.0000000000000000e+00
5167;0;1;1.1288630841648650e+00;8.5243817501900288e-01;0.0000000000000000e+00
5168;0;1;1.0058997926739492e+00;9.9845438526215469e-01;0.0000000000000000e+00
5169;0;1;1.0047464458253823e+00;9.9226487751934700e-01;0.0000000000000000e+00
5170;0;1;1.0077146141116629e+00;9.9525899454406930e-01;0.0000000000000000e+00
5171;0;1;1.0380095695837528e+00;9.8246536440914767e-01;0.0000000000000000e+00
5172;0;1;1.9951848714641167e+00;9.9222507276967153e-01;0.0000000000000000e+00
5173;0;1;1.9699186194017433e+00;9.7632266230595155e-01;0.0000000000000000e+00
5174;0;1;1.2157671906071710e+00;9.1010782666024714e-01;0.0000000000000000e+00
5175;0;1;1.0720559060218164e+00;9.4491240229220719e-01;0.0000000000000000e+00
5176;0;1;1.9984633284349944e+00;9.9412124444244077e-01;0.0000000000000000e+00
5177;0;1;1.9895451860489117e+00;9.9786365618133077e-01;0.0000000000000000e+00
5178;0;1;1.2636443064291700e+00;9.5045884513425272e-01;0.0000000000000000e+00
5179;0;1;1.6597031286595565e+00;9.1173033222462474e-01;0.0000000000000000e+00
5180;0;1;1.0663748353218767e+00;9.5966489041011283e-01;0.0000000000000000e+00
5181;0;1;1.9803325072723486e+00;9.8907991865047762e-01;0.0000000000000000e+00
5182;0;1;1.7623697018641726e+00;9.2396253964053343e-01;0.0000000000000000e+00
5183;0;1;1.0444526000553538e+00;9.7397223654418008e-01;0.0000000000000000e+00
5184;0;1;1.0553580882239235e+00;9.1075489622150885e-01;0.0000000000000000e+00
5185;0;1;1.0358149512378878e+00;9.9567144907682148e-01;0.0000000000000000e+00
5186;0;1;1.8838495088742293e+00;8.7135249299994588e-01;0.0000000000000000e+00
5187;0;1;1.0376953744151070e+00;9.9095921769076400e-01;0.0000000000000000e+00
5188;0;1;1.0168025697877807e+00;9.2075156996820451e-01;0.0000000000000000e+00
5189;0;1;1.0043328503904250e+00;9.6457740122474034e-01;0.0000000000000000e+00
5190;0;1;1.9956674771897494e+00;9.6457685013085914e-01;0.0000000000000000e+00
5191;0;1;1.0391289325908522e+00;9.7652996322798047e-01;0.0000000000000000e+00
5192;0;1;1.3569553471210469e+00;9.4954392951718170e-01;0.0000000000000000e+00
5193;0;1;1.0643160968980854e+00;9.8398786360879664e-01;0.0000000000000000e+00
5194;0;1;1.9757743637264191e+00;9.9243800700905860e-01;0.0000000000000000e+00
5195;0;1;1.0229832117029383e+00;9.9334835080131600e-01;0.0000000000000000e+00
5196;0;1;1.2088790305701458e+00;9.5290513053811676e-01;0.0000000000000000e+00
5197;0;1;1.9933893739779540e+00;9.7707699921710645e-01;0.0000000000000000e+00
5198;0;1;1.9902229692189146e+00;9.6363696578279279e-01;0.0000000000000000e+00
5199;0;1;1.0066303602862769e+00;9.7707777225935666e-01;0.0000000000000000e+00
5200;0;1;1.4484072481690184e+00;9.1015750434043441e-01;0.0000000000000000e+00
5201;0;1;1.0097632630810205e+00;9.6363758889789319e-01;0.0000000000000000e+00
5202;0;1;1.8052371945479835e+00;9.5385187433955221e-01;0.0000000000000000e+00
5203;0;1;1.7981743742191578e+00;8.5663380805137601e-01;0.0000000000000000e+00
5204;0;1;1.1797227270085542e+00;9.0316609018729932e-01;0.0000000000000000e+00
5205;0;1;1.9917630288552541e+00;9.9840778298742761e-01;0.0000000000000000e+00
5206;0;1;1.7707400700299851e+00;8.2307723807328026e-01;0.0000000000000000e+00
5207;0;1;1.9532117754725604e+00;9.8866649344730873e-01;0.0000000000000000e+00
5208;0;1;1.9893221675693784e+00;9.9498902618099783e-01;0.0000000000000000e+00
5209;0;1;1.9723562743505647e+00;9.4501847837742392e-01;0.0000000000000000e+00
5210;0;1;1.1461163550435012e+00;8.2115776807206342e-01;0.0000000000000000e+00
5211;0;1;1.0398806277046810e+00;9.3596204565397201e-01;0.0000000000000000e+00
5212;0;1;1.7163640708279704e+00;9.3063282859050500e-01;0.0000000000000000e+00
5213;0;1;1.7495247311425588e+00;8.5821095012654669e-01;0.0000000000000000e+00
5214;0;1;1.9389533234180167e+00;9.4692810679507999e-01;0.0000000000000000e+00
5215;0;1;1.9597078977174747e+00;9.3374346904834304e-01;0.0000000000000000e+00
5216;0;1;1.3871668798052097e+00;8.1806164338190646e-01;0.0000000000000000e+00
5217;0;1;1.0273300406468437e+00;9.4511968560344983e-01;0.0000000000000000e+00
5218;0;1;1.0305501955943981e+00;9.7606915253882720e-01;0.0000000000000000e+00
5219;0;1;1.3966348843235785e+00;8.6014195253926973e-01;0.0000000000000000e+00
5220;0;1;1.0726386378830224e+00;9.3263346900316058e-01;0.0000000000000000e+00
5221;0;1;1.9427192186992146e+00;8.3966213525640487e-01;0.0000000000000000e+00
5222;0;1;1.0580823667880686e+00;8.3984766715828396e-01;0.0000000000000000e+00
5223;0;1;1.4928770728289935e+00;9.0239408265154775e-01;0.0000000000000000e+00
5224;0;1;1.0423208734461784e+00;9.5664823095713725e-01;0.0000000000000000e+00
5225;0;1;1.0042908923229550e+00;9.4977089648805568e-01;0.0000000000000000e+00
5226;0;1;1.9621732630439828e+00;9.8330840184619817e-01;0.0000000000000000e+00
5227;0;1;1.9957089750831438e+00;9.4977167225367976e-01;0.0000000000000000e+00
5228;0;1;1.3303686175678751e+00;8.5803495128802754e-01;0.0000000000000000e+00
5229;0;1;1.6500594841583505e+00;9.5363206963206115e-01;0.0000000000000000e+00
5230;0;1;1.9824209904897208e+00;9.9773268366268031e-01;0.0000000000000000e+00
5231;0;1;1.0191322997091441e+00;9.8864602580809890e-01;0.0000000000000000e+00
5232;0;1;1.0170541206596986e+00;9.6882018643035928e-01;0.0000000000000000e+00
5233;0;1;1.0109964107907548e+00;9.8110210675550436e-01;0.0000000000000000e+00
5234;0;1;1.9832502478913134e+00;9.6911181797595114e-01;0.0000000000000000e+00
5235;0;1;1.0772932448091299e+00;9.6976733313770924e-01;0.0000000000000000e+00
5236;0;1;1.9890429298349730e+00;9.8104617815896977e-01;0.0000000000000000e+00
5237;0;1;1.0437820732797174e+00;8.9366297748788703e-01;0.0000000000000000e+00
5238;0;1;1.3127607850934813e+00;9.5945086336751084e-01;0.0000000000000000e+00
5239;0;1;1.9770045338691089e+00;9.7200144183277692e-01;0.0000000000000000e+00
5240;0;1;1.3833948318627480e+00;9.7705993388433843e-01;0.0000000000000000e+00
5241;0;1;1.2260933458539269e+00;9.4623478392460936e-01;0.0000000000000000e+00
5242;0;1;1.8523644829164694e+00;9.1079024010977760e-01;0.0000000000000000e+00
5243;0;1;1.3703393489856626e+00;8.6322138412421556e-01;0.0000000000000000e+00
5244;0;1;1.4368976561916356e+00;8.4586354669899633e-01;0.0000000000000000e+00
5245;0;1;1.1055071481204615e+00;9.7671076605728269e-01;0.0000000000000000e+00
5246;0;1;1.9312992867029493e+00;9.0016309373627168e-01;0.0000000000000000e+00
5247;0;1;1.9470931769581405e+00;9.9554779300184504e-01;0.0000000000000000e+00
5248;0;1;1.9928447651245795e+00;9.9534031807003132e-01;0.0000000000000000e+00
5249;0;1;1.0908970845952799e+00;9.1662972175014878e-01;0.0000000000000000e+00
5250;0;1;1.0527649004929389e+00;9.6434332744000739e-01;0.0000000000000000e+00
5251;0;1;1.1532775986587622e+00;9.2044095699114004e-01;0.0000000000000000e+00
5252;0;1;1.9705176449778046e+00;9.0495457331950913e-01;0.0000000000000000e+00
5253;0;1;1.0077203673346151e+00;9.8879997244064843e-01;0.0000000000000000e+00
5254;0;1;1.0112146993150708e+00;9.9228352871410275e-01;0.0000000000000000e+00
5255;0;1;1.7838552024135341e+00;9.5198563521082280e-01;0.0000000000000000e+00
5256;0;1;1.9144354211320769e+00;9.9448039320557402e-01;0.0000000000000000e+00
5257;0;1;1.8693579651387964e+00;9.7289034578726785e-01;0.0000000000000000e+00
5258;0;1;1.0222920250024325e+00;8.9668220644759877e-01;0.0000000000000000e+00
5259;0;1;1.7621680280599676e+00;8.8430204023603565e-01;0.0000000000000000e+00
5260;0;1;1.9576952625037525e+00;8.9504927355032160e-01;0.0000000000000000e+00
5261;0;1;1.1470862075614656e+00;8.4382621914164058e-01;0.0000000000000000e+00
5262;0;1;1.9923019391162311e+00;9.8880960248952587e-01;0.0000000000000000e+00
5263;0;1;1.3786143837088201e+00;9.3921074946780703e-01;0.0000000000000000e+00
5264;0;1;1.1595101147236186e+00;9.6107898976543060e-01;0.0000000000000000e+00
5265;0;1;1.8919857198349757e+00;9.7617809285946944e-01;0.0000000000000000e+00
5266;0;1;1.0238336861938313e+00;9.7130242055716853e-01;0.0000000000000000e+00
5267;0;1;1.0803731173419533e+00;9.9482598553641055e-01;0.0000000000000000e+00
5268;0;1;1.9891132254935502e+00;9.9246793943605272e-01;0.0000000000000000e+00
5269;0;1;1.1076790027097230e+00;9.5394710962299811e-01;0.0000000000000000e+00
5270;0;1;1.0958485801655338e+00;8.4940743611039482e-01;0.0000000000000000e+00
5271;0;1;1.0477830258965564e+00;8.7404432815595234e-01;0.0000000000000000e+00
5272;0;1;1.4639680716379548e+00;8.2056434723937899e-01;0.0000000000000000e+00
5273;0;1;1.0659031678091426e+00;9.1606173738301588e-01;0.0000000000000000e+00
5274;0;1;1.1042174675419292e+00;9.2964586043387043e-01;0.0000000000000000e+00
5275;0;1;1.0096618815181919e+00;8.4934959127189880e-01;0.0000000000000000e+00
5276;0;1;1.0340223656082173e+00;8.5988492661486027e-01;0.0000000000000000e+00
5277;0;1;1.9674666824400089e+00;8.5859339501509813e-01;0.0000000000000000e+00
5278;0;1;1.0355397796609651e+00;9.6785488261428432e-01;0.0000000000000000e+00
5279;0;1;1.8388455908774379e+00;8.1573834360753728e-01;0.0000000000000000e+00
5280;0;1;1.8426555961268598e+00;9.6952087728951819e-01;0.0000000000000000e+00
5281;0;1;1.0012013001941498e+00;9.9879927247544187e-01;0.0000000000000000e+00
5282;0;1;1.0774147348233101e+00;9.6121821942622931e-01;0.0000000000000000e+00
5283;0;1;1.9904288141830317e+00;8.4934959127189880e-01;0.0000000000000000e+00
5284;0;1;1.9711060090182835e+00;9.9694165578953431e-01;0.0000000000000000e+00
5285;0;1;1.1760631622573290e+00;9.6795265513564210e-01;0.0000000000000000e+00
5286;0;1;1.0160788911578165e+00;9.9813123553922556e-01;0.0000000000000000e+00
5287;0;1;1.8590225033396670e+00;8.1715051830820684e-01;0.0000000000000000e+00
5288;0;1;1.9982096066721273e+00;9.8337483240532308e-01;0.0000000000000000e+00
5289;0;1;1.5012263135785537e+00;8.7562954094146606e-01;0.0000000000000000e+00
5290;0;1;1.0017870028476907e+00;9.8337483240532342e-01;0.0000000000000000e+00
5291;0;1;1.3155397051982989e+00;9.0959950265720313e-01;0.0000000000000000e+00
5292;0;1;1.9987971607680461e+00;9.9881078008407786e-01;0.0000000000000000e+00
5293;0;1;1.9200229517413032e+00;9.3896641013286974e-01;0.0000000000000000e+00
5294;0;1;1.4258128576162303e+00;9.2270931171398973e-01;0.0000000000000000e+00
5295;0;1;1.4304172261321848e+00;8.8372909644786057e-01;0.0000000000000000e+00
5296;0;1;1.8727271652112574e+00;9.9432330264265179e-01;0.0000000000000000e+00
5297;0;1;1.0302081351895958e+00;9.2466925367893604e-01;0.0000000000000000e+00
5298;0;1;1.9960763439686493e+00;9.9476246382915623e-01;0.0000000000000000e+00
5299;0;1;1.7051568880892409e+00;8.2132636110717883e-01;0.0000000000000000e+00
5300;0;1;1.9529359379496352e+00;8.7467455206488087e-01;0.0000000000000000e+00
5301;0;1;1.2413450023071784e+00;9.5858066700587918e-01;0.0000000000000000e+00
5302;0;1;1.9149556504584646e+00;9.7869405663310838e-01;0.0000000000000000e+00
5303;0;1;1.9862471941541404e+00;8.1369821295951317e-01;0.0000000000000000e+00
5304;0;1;1.1951867287039257e+00;9.1835661998126250e-01;0.0000000000000000e+00
5305;0;1;1.8743821192726873e+00;9.5123626118687499e-01;0.0000000000000000e+00
5306;0;1;1.7886515982835132e+00;9.9400637772337364e-01;0.0000000000000000e+00
5307;0;1;1.0499941446918826e+00;9.9616625274220405e-01;0.0000000000000000e+00
5308;0;1;1.0137501484002946e+00;8.1383750106322661e-01;0.0000000000000000e+00
5309;0;1;1.9705917250255027e+00;9.2309539477083247e-01;0.0000000000000000e+00
5310;0;1;1.5931240493457706e+00;8.9280928259894454e-01;0.0000000000000000e+00
5311;0;1;1.0032853620988909e+00;9.9498516864285247e-01;0.0000000000000000e+00
5312;0;1;1.4597057663892343e+00;9.5197627963818876e-01;0.0000000000000000e+00
5313;0;1;1.1317156019120322e+00;9.7117440967904756e-01;0.0000000000000000e+00
5314;0;1;1.6390510788666255e+00;8.1619838422716617e-01;0.0000000000000000e+00
5315;0;1;1.0890119195233079e+00;9.8407565243621975e-01;0.0000000000000000e+00
5316;0;1;1.6679757678081004e+00;8.4401997027457121e-01;0.0000000000000000e+00
5317;0;1;1.2302414310017764e+00;9.2450738911134356e-01;0.0000000000000000e+00
5318;0;1;1.8361889355738816e+00;9.4264542663274642e-01;0.0000000000000000e+00
5319;0;1;1.5292465821178487e+00;9.0841601690903850e-01;0.0000000000000000e+00
5320;0;1;1.5692641978468094e+00;8.8160220469393236e-01;0.0000000000000000e+00
5321;0;1;1.8014781937331414e+00;9.8149662350094635e-01;0.0000000000000000e+00
5322;0;1;1.9685515398017219e+00;9.6902142997704499e-01;0.0000000000000000e+00
5323;0;1;1.3210818214261082e+00;9.9360341600808599e-01;0.0000000000000000e+00
5324;0;1;1.4785560009085943e+00;8.5082171118529915e-01;0.0000000000000000e+00
5325;0;1;1.9785991007286112e+00;9.4286043723032575e-01;0.0000000000000000e+00
5326;0;1;1.5044797950949396e+00;9.5816495834628002e-01;0.0000000000000000e+00
5327;0;1;1.9803924105338231e+00;9.8229078381443791e-01;0.0000000000000000e+00
5328;0;1;1.0024510342776352e+00;9.9898662886508827e-01;0.0000000000000000e+00
5329;0;1;1.9815214579163070e+00;9.9287931440606736e-01;0.0000000000000000e+00
5330;0;1;1.0249853064174246e+00;9.5549807873783399e-01;0.0000000000000000e+00
5331;0;1;1.0384338257628460e+00;9.2559939913872080e-01;0.0000000000000000e+00
5332;0;1;1.0010300388667674e+00;9.9756650180435535e-01;0.0000000000000000e+00
5333;0;1;1.8121807455306584e+00;9.6778124704581647e-01;0.0000000000000000e+00
5334;0;1;1.1268912842286476e+00;9.0131001294488000e-01;0.0000000000000000e+00
5335;0;1;1.2929093739751556e+00;9.7496649991942097e-01;0.0000000000000000e+00
5336;0;1;1.4094526295255618e+00;9.1310880455105758e-01;0.0000000000000000e+00
5337;0;1;1.1160426124876544e+00;9.5979231810765486e-01;0.0000000000000000e+00
5338;0;1;1.8891829544402141e+00;9.9387259064484090e-01;0.0000000000000000e+00
5339;0;1;1.6678911135043841e+00;8.8655821812011315e-01;0.0000000000000000e+00
5340;0;1;1.4815898658246127e+00;9.6556595546700785e-01;0.0000000000000000e+00
5341;0;1;1.9783856605918217e+00;8.9661459312358616e-01;0.0000000000000000e+00
5342;0;1;1.1236256991238776e+00;9.8111901498024323e-01;0.0000000000000000e+00
5343;0;1;1.5510540818920673e+00;9.1162160089944932e-01;0.0000000000000000e+00
5344;0;1;1.2181998851735532e+00;8.5416415138923718e-01;0.0000000000000000e+00
5345;0;1;1.0051527528795201e+00;9.8820668580270021e-01;0.0000000000000000e+00
5346;0;1;1.0214506905727114e+00;9.4448582230750400e-01;0.0000000000000000e+00
5347;0;1;1.7298955119372079e+00;9.6189409821266669e-01;0.0000000000000000e+00
5348;0;1;1.0118677384961237e+00;9.9477618619582509e-01;0.0000000000000000e+00
5349;0;1;1.5763225785268959e+00;8.5747380427076791e-01;0.0000000000000000e+00
5350;0;1;1.9853830404057007e+00;9.9509551562375054e-01;0.0000000000000000e+00
5351;0;1;1.0172645848501660e+00;9.8096259981476630e-01;0.0000000000000000e+00
5352;0;1;1.0637869043814021e+00;9.2718457744453442e-01;0.0000000000000000e+00
5353;0;1;1.8512812300212413e+00;8.9113088752754688e-01;0.0000000000000000e+00
5354;0;1;1.0183212659267848e+00;9.9386130644741388e-01;0.0000000000000000e+00
5355;0;1;1.0054976737070662e+00;9.8152107561028346e-01;0.0000000000000000e+00
5356;0;1;1.9948731401252258e+00;9.8822090106103255e-01;0.0000000000000000e+00
5357;0;1;1.9553664005304690e+00;9.8069630209031833e-01;0.0000000000000000e+00
5358;0;1;1.0075792853002699e+00;9.2034846686862370e-01;0.0000000000000000e+00
5359;0;1;1.9931997073608367e+00;9.2028851057014482e-01;0.0000000000000000e+00
5360;0;1;1.4843467693080075e+00;9.2094743772174381e-01;0.0000000000000000e+00
5361;0;1;1.9938880328037398e+00;9.8172822201934795e-01;0.0000000000000000e+00
5362;0;1;1.1533319913341014e+00;9.9317658339739523e-01;0.0000000000000000e+00
5363;0;1;1.5846248401460956e+00;8.1542408265739807e-01;0.0000000000000000e+00
5364;0;1;1.9345214170711653e+00;9.5247716225079149e-01;0.0000000000000000e+00
5365;0;1;1.5282082800486985e+00;8.1539948486781832e-01;0.0000000000000000e+00
5366;0;1;1.0524444894545950e+00;9.8745526559558838e-01;0.0000000000000000e+00
5367;0;1;1.9388736459049567e+00;9.1497598784710754e-01;0.0000000000000000e+00
5368;0;1;1.9565630608985316e+00;9.4071243833421470e-01;0.0000000000000000e+00
5369;0;1;1.0045451722324443e+00;9.9399202805217068e-01;0.0000000000000000e+00
5370;0;1;1.5527295966217656e+00;8.4473083265480153e-01;0.0000000000000000e+00
5371;0;1;1.8879681150305332e+00;8.4134255242073552e-01;0.0000000000000000e+00
5372;0;1;1.9743439311214317e+00;8.7421255922763352e-01;0.0000000000000000e+00
5373;0;1;1.8568852745503108e+00;9.9283735938984286e-01;0.0000000000000000e+00
5374;0;1;1.9974908887402947e+00;9.9906623448731890e-01;0.0000000000000000e+00
5375;0;1;1.0716300469492062e+00;8.9809738574163211e-01;0.0000000000000000e+00
5376;0;1;1.5435654339111435e+00;9.5160023895548229e-01;0.0000000000000000e+00
5377;0;1;1.2765930956561669e+00;8.5246208552119507e-01;0.0000000000000000e+00
5378;0;1;1.9733163017606472e+00;9.8987549725710378e-01;0.0000000000000000e+00
5379;0;1;1.0143598179094340e+00;9.9458408330185655e-01;0.0000000000000000e+00
5380;0;1;1.9411119244408652e+00;9.7517867949786996e-01;0.0000000000000000e+00
5381;0;1;1.6936031802574749e+00;9.5160571319441056e-01;0.0000000000000000e+00
5382;0;1;1.9935619598379541e+00;9.9890399499788274e-01;0.0000000000000000e+00
5383;0;1;1.0431735002876643e+00;9.9042574349807366e-01;0.0000000000000000e+00
5384;0;1;1.9989180761857577e+00;9.9756144078521913e-01;0.0000000000000000e+00
5385;0;1;1.9624703601804214e+00;9.6280337026590779e-01;0.0000000000000000e+00
5386;0;1;1.5884248772443805e+00;9.9342199384569052e-01;0.0000000000000000e+00
5387;0;1;1.8642777033907074e+00;9.9367500854426061e-01;0.0000000000000000e+00
5388;0;1;1.9217505146995362e+00;9.8380939987962712e-01;0.0000000000000000e+00
5389;0;1;1.3303942864911222e+00;9.2147721209292777e-01;0.0000000000000000e+00
5390;0;1;1.7020531666704577e+00;9.1196063899526947e-01;0.0000000000000000e+00
5391;0;1;1.2960062586195473e+00;8.7723995710443392e-01;0.0000000000000000e+00
5392;0;1;1.3380266460055124e+00;8.8066409485785868e-01;0.0000000000000000e+00
5393;0;1;1.0052672965039162e+00;9.8561284656874681e-01;0.0000000000000000e+00
5394;0;1;1.9947663479918269e+00;9.8562971027306923e-01;0.0000000000000000e+00
5395;0;1;1.0881412885757862e+00;9.5901154446963255e-01;0.0000000000000000e+00
5396;0;1;1.7192530526754557e+00;9.7456951266788794e-01;0.0000000000000000e+00
5397;0;1;1.0241333094909819e+00;9.7968753710484591e-01;0.0000000000000000e+00
5398;0;1;1.0254280678891179e+00;8.7518475062113776e-01;0.0000000000000000e+00
5399;0;1;1.9036298017136000e+00;9.6802015052724988e-01;0.0000000000000000e+00
5400;0;1;1.0424377285352726e+00;9.4428549083584956e-01;0.0000000000000000e+00
5401;0;1;1.9413121852830346e+00;9.6128438957113715e-01;0.0000000000000000e+00
5402;0;1;1.0190919367319020e+00;9.9765066975017447e-01;0.0000000000000000e+00
5403;0;1;1.2743337596104169e+00;8.1482097965951805e-01;0.0000000000000000e+00
5404;0;1;1.7632859590515289e+00;9.5977986840162355e-01;0.0000000000000000e+00
5405;0;1;1.0269841196317142e+00;9.3192104917827745e-01;0.0000000000000000e+00
5406;0;1;1.0313367676198775e+00;9.3786498408570340e-01;0.0000000000000000e+00
5407;0;1;1.0023428329037416e+00;9.8095665625736028e-01;0.0000000000000000e+00
5408;0;1;1.0053368870060602e+00;9.2713544898890232e-01;0.0000000000000000e+00
5409;0;1;1.8768054733357351e+00;8.9781553534141334e-01;0.0000000000000000e+00
5410;0;1;1.9947740978531414e+00;9.2676612123653901e-01;0.0000000000000000e+00
5411;0;1;1.1542862703962840e+00;8.7626104694847551e-01;0.0000000000000000e+00
5412;0;1;1.8899921674666236e+00;9.0226821311295169e-01;0.0000000000000000e+00
5413;0;1;1.5689926990771934e+00;9.5888277998649285e-01;0.0000000000000000e+00
5414;0;1;1.8790998815665532e+00;9.6214516198158173e-01;0.0000000000000000e+00
