Id;Marker;Active;Origin;End
12966;0;1;4868;4942
12967;0;1;4942;4550
12968;0;1;4741;4808
12969;0;1;4544;4826
12970;0;1;4860;4544
12971;0;1;4639;5349
12972;0;1;5349;4767
12973;0;1;4585;4856
12974;0;1;5194;4585
12975;0;1;5146;4743
12976;0;1;4793;4995
12977;0;1;4995;5377
12978;0;1;5377;4793
12979;0;1;5209;4777
12980;0;1;4685;4566
12981;0;1;4904;4685
12982;0;1;4759;4984
12983;0;1;4945;4781
12984;0;1;4781;5418
12985;0;1;5418;4945
12986;0;1;4826;4580
12987;0;1;4580;5300
12988;0;1;4723;4845
12989;0;1;4845;5317
12990;0;1;5317;4723
12991;0;1;4878;4658
12992;0;1;4658;5034
12993;0;1;5034;4878
12994;0;1;5271;4579
12995;0;1;4579;5276
12996;0;1;5276;5271
12997;0;1;4513;4721
12998;0;1;4721;5224
12999;0;1;5224;4513
13000;0;1;4995;4641
13001;0;1;4641;5377
13002;0;1;4712;4794
13003;0;1;4794;5309
13004;0;1;5309;4712
13005;0;1;4750;4556
13006;0;1;4556;5193
13007;0;1;5193;4750
13008;0;1;4612;4878
13009;10;1;14;339
13010;0;1;339;4914
13011;0;1;4914;14
13012;0;1;4523;5050
13013;0;1;5050;4817
13014;0;1;5161;4559
13015;0;1;4778;4677
13016;0;1;4677;5259
13017;0;1;5259;4778
13018;0;1;4657;4746
13019;0;1;5037;4657
13020;0;1;4731;4560
13021;0;1;4560;5162
13022;0;1;4770;4569
13023;0;1;4569;5245
13024;0;1;4563;4632
13025;0;1;4632;5138
13026;0;1;5138;4563
13027;0;1;5277;4858
13028;0;1;4858;5372
13029;0;1;5372;5277
13030;0;1;283;5110
13031;0;1;5110;4993
13032;0;1;4643;4753
13033;0;1;4753;5346
13034;0;1;5346;4643
13035;0;1;4761;4898
13036;0;1;4898;4639
13037;0;1;4823;4512
13038;0;1;4512;4954
13039;0;1;4954;4823
13040;0;1;4690;5197
13041;0;1;5197;4857
13042;0;1;5210;605
13043;0;1;4922;4779
13044;0;1;4779;5085
13045;0;1;5085;4922
13046;0;1;4522;4997
13047;0;1;4997;4760
13048;0;1;4618;4773
13049;0;1;4773;4969
13050;0;1;4969;4618
13051;0;1;4855;5199
13052;0;1;5199;4689
13053;0;1;4519;5087
13054;0;1;5434;4519
13055;0;1;5209;4540
13056;0;1;4679;4611
13057;0;1;4611;5302
13058;0;1;5302;4679
13059;0;1;606;4977
13060;0;1;4977;4747
13061;0;1;4824;4517
13062;0;1;4517;4850
13063;0;1;4850;4824
13064;0;1;4862;5276
13065;0;1;5276;5398
13066;0;1;5398;4862
13067;0;1;4861;4678
13068;0;1;4885;4861
13069;0;1;4583;5164
13070;0;1;5164;4850
13071;0;1;4750;5149
13072;0;1;5149;4556
13073;0;1;4632;5442
13074;0;1;5442;5138
13075;0;1;4890;4551
13076;0;1;4551;5132
13077;0;1;5132;4890
13078;10;1;345;346
13079;0;1;346;4921
13080;0;1;4921;345
13081;0;1;260;4813
13082;0;1;4992;260
13083;0;1;4780;5105
13084;0;1;5105;4575
13085;0;1;4563;4628
13086;0;1;4628;4709
13087;0;1;4709;4563
13088;0;1;4814;551
13089;0;1;551;4994
13090;0;1;5221;4738
13091;0;1;4738;4940
13092;0;1;4940;633
13093;0;1;5054;4737
13094;0;1;4737;5380
13095;0;1;5380;5054
13096;0;1;4743;5141
13097;0;1;5141;4526
13098;0;1;4781;4512
13099;0;1;4512;5418
13100;0;1;4563;4708
13101;0;1;4708;4632
13102;0;1;4776;5137
13103;0;1;4602;5053
13104;0;1;5053;5278
13105;0;1;4666;4880
13106;0;1;4880;4923
13107;0;1;4923;4666
13108;0;1;4608;4627
13109;0;1;4627;5312
13110;0;1;5312;4608
13111;0;1;284;4768
13112;0;1;4768;5110
13113;0;1;5110;284
13114;10;1;306;307
13115;0;1;307;4928
13116;0;1;4928;306
13117;0;1;4879;4662
13118;0;1;4662;4925
13119;0;1;4925;4879
13120;0;1;4722;5009
13121;0;1;5009;4609
13122;0;1;4928;4809
13123;0;1;4809;5048
13124;0;1;5048;4928
13125;0;1;4788;5119
13126;0;1;5119;4576
13127;0;1;4642;4824
13128;0;1;4850;4642
13129;0;1;4685;4587
13130;0;1;4587;5376
13131;0;1;5376;4685
13132;0;1;4678;4950
13133;0;1;4950;5351
13134;0;1;4845;4529
13135;0;1;4529;5317
13136;0;1;4774;4633
13137;0;1;4633;4913
13138;0;1;4913;4774
13139;0;1;4730;4646
13140;0;1;4646;4974
13141;0;1;4974;4730
13142;0;1;4527;4877
13143;0;1;4877;5137
13144;0;1;5137;4527
13145;0;1;4848;5200
13146;0;1;5200;5295
13147;0;1;5295;4848
13148;0;1;4574;5093
13149;0;1;5093;4787
13150;0;1;4645;4733
13151;0;1;4733;4978
13152;0;1;4978;4645
13153;0;1;4846;4732
13154;0;1;5075;4846
13155;0;1;4803;4645
13156;0;1;4645;5013
13157;0;1;5013;4803
13158;0;1;4679;4918
13159;0;1;4918;4611
13160;0;1;4791;5288
13161;0;1;5288;266
13162;0;1;4639;4819
13163;0;1;4819;5349
13164;0;1;5011;5314
13165;0;1;5314;4761
13166;0;1;5238;4696
13167;0;1;4696;5335
13168;0;1;5335;5238
13169;0;1;4763;4926
13170;0;1;5203;4763
13171;0;1;4997;4592
13172;0;1;4592;5243
13173;0;1;5243;4997
13174;0;1;4577;4778
13175;0;1;5259;4577
13176;0;1;4595;4873
13177;0;1;4873;4537
13178;0;1;4619;4796
13179;0;1;4796;5018
13180;0;1;634;5082
13181;0;1;4735;4965
13182;0;1;4965;5218
13183;0;1;5218;4735
13184;0;1;4605;4670
13185;0;1;4670;4779
13186;0;1;4779;4605
13187;0;1;557;5290
13188;0;1;5290;4782
13189;0;1;4534;4878
13190;0;1;5034;4534
13191;0;1;4540;4925
13192;0;1;4925;5064
13193;0;1;5064;4540
13194;0;1;4880;4643
13195;0;1;4643;4923
13196;0;1;4607;4821
13197;10;1;326;327
13198;0;1;327;4929
13199;0;1;4929;326
13200;0;1;4926;4741
13201;10;1;373;374
13202;0;1;374;4886
13203;0;1;4886;373
13204;10;1;279;280
13205;0;1;280;4856
13206;0;1;4856;279
13207;0;1;4856;5230
13208;0;1;5230;279
13209;0;1;4644;4879
13210;0;1;4925;4644
13211;0;1;4730;4987
13212;0;1;4532;4794
13213;0;1;4794;5088
13214;0;1;5088;4532
13215;0;1;4692;4694
13216;0;1;4694;4968
13217;0;1;4968;4692
13218;0;1;4645;5012
13219;0;1;5012;4733
13220;0;1;4747;4617
13221;0;1;4617;4905
13222;0;1;4905;4747
13223;0;1;4558;5020
13224;0;1;5020;5143
13225;0;1;4923;4539
13226;0;1;4539;5059
13227;0;1;5059;4923
13228;0;1;4820;4723
13229;0;1;4723;5174
13230;0;1;4605;5178
13231;0;1;5178;4670
13232;0;1;4898;4583
13233;0;1;5339;4898
13234;10;1;286;287
13235;0;1;287;5008
13236;0;1;5008;286
13237;0;1;4712;5088
13238;0;1;4618;5134
13239;0;1;5134;4773
13240;0;1;4817;5135
13241;0;1;5135;5009
13242;0;1;4644;5325
13243;0;1;5325;5161
13244;0;1;4910;4765
13245;0;1;4765;5072
13246;0;1;5072;4910
13247;0;1;4624;4826
13248;0;1;4826;5221
13249;0;1;5339;4792
13250;0;1;4622;5157
13251;0;1;5157;5222
13252;0;1;5222;4622
13253;0;1;4602;4842
13254;0;1;4842;4867
13255;0;1;4867;4602
13256;0;1;4509;4969
13257;0;1;4969;5142
13258;0;1;5142;4509
13259;0;1;4622;4757
13260;0;1;4757;4924
13261;0;1;4924;4622
13262;0;1;4912;4546
13263;0;1;4546;5102
13264;0;1;5102;4912
13265;0;1;4726;4983
13266;0;1;4983;5169
13267;0;1;5169;4726
13268;0;1;4622;5276
13269;0;1;5276;4757
13270;0;1;4593;4628
13271;0;1;4628;5229
13272;0;1;5229;4593
13273;0;1;4580;5277
13274;0;1;5372;4580
13275;0;1;4720;5008
13276;0;1;5008;4635
13277;0;1;4979;4725
13278;0;1;4725;5170
13279;0;1;5170;4979
13280;0;1;4797;5344
13281;0;1;5344;4617
13282;0;1;4780;5354
13283;0;1;5354;5105
13284;0;1;4845;5178
13285;0;1;5178;4529
13286;0;1;4850;4739
13287;0;1;4739;5339
13288;0;1;4872;4777
13289;0;1;5160;4872
13290;0;1;4786;4995
13291;0;1;4995;611
13292;0;1;4724;4985
13293;0;1;4985;5204
13294;0;1;5204;4724
13295;0;1;4593;4661
13296;0;1;4661;4714
13297;0;1;4714;4593
13298;0;1;4843;4509
13299;0;1;5142;4843
13300;0;1;4776;5293
13301;0;1;5293;4841
13302;0;1;4624;4758
13303;0;1;4758;5277
13304;0;1;5277;4624
13305;0;1;4516;5012
13306;0;1;5012;4803
13307;0;1;4848;4518
13308;0;1;4518;5200
13309;0;1;5132;4756
13310;0;1;4771;4630
13311;0;1;4630;5000
13312;0;1;5000;4771
13313;0;1;4764;4903
13314;0;1;4903;5068
13315;0;1;5068;4764
13316;0;1;4624;4927
13317;0;1;4927;4758
13318;0;1;4692;4557
13319;0;1;4557;4694
13320;0;1;4621;5046
13321;0;1;5046;4762
13322;0;1;4614;4869
13323;0;1;4869;4860
13324;0;1;5243;4760
13325;0;1;4512;5433
13326;0;1;5433;4954
13327;0;1;4851;4599
13328;0;1;4599;4988
13329;0;1;4988;4851
13330;0;1;4532;4832
13331;0;1;4832;5260
13332;0;1;5260;4532
13333;0;1;4908;4766
13334;0;1;4766;5083
13335;0;1;5083;4908
13336;0;1;4526;4788
13337;0;1;4876;4526
13338;0;1;4800;4510
13339;0;1;4510;4959
13340;0;1;4959;4800
13341;0;1;4524;4780
13342;0;1;4883;4524
13343;0;1;4707;5076
13344;0;1;5076;4904
13345;0;1;5054;5155
13346;0;1;4788;5361
13347;0;1;5361;5119
13348;0;1;4845;5091
13349;0;1;5091;5178
13350;0;1;4745;5193
13351;0;1;5193;5421
13352;0;1;5421;4745
13353;0;1;541;5275
13354;0;1;5275;4862
13355;0;1;4787;4524
13356;0;1;4524;4888
13357;0;1;4769;4634
13358;0;1;4634;5016
13359;0;1;5016;4769
13360;0;1;4683;4817
13361;0;1;5050;4683
13362;0;1;4565;5037
13363;0;1;5220;4565
13364;0;1;4955;4613
13365;0;1;4613;5167
13366;0;1;5167;4955
13367;10;1;283;284
13368;0;1;612;4933
13369;0;1;4933;4786
13370;0;1;4778;5433
13371;0;1;5433;4677
13372;0;1;4858;5283
13373;0;1;5283;250
13374;0;1;4890;4668
13375;0;1;4668;4901
13376;0;1;4901;4890
13377;0;1;4614;4864
13378;0;1;4864;4869
13379;0;1;4828;4622
13380;0;1;5222;4828
13381;0;1;5086;4637
13382;0;1;4637;5110
13383;0;1;5110;5086
13384;0;1;4513;5002
13385;0;1;5002;4721
13386;0;1;4594;4815
13387;0;1;4815;4882
13388;0;1;4882;4594
13389;0;1;4981;4727
13390;0;1;4727;5172
13391;0;1;5172;4981
13392;0;1;4826;5277
13393;0;1;4816;4556
13394;0;1;5149;4816
13395;0;1;4877;4722
13396;0;1;4756;5173
13397;0;1;5173;4980
13398;10;1;335;336
13399;0;1;336;4903
13400;0;1;4903;335
13401;0;1;4721;4859
13402;0;1;5053;4721
13403;0;1;4514;4807
13404;0;1;4807;4975
13405;0;1;4751;5161
13406;0;1;5325;4751
13407;0;1;615;4834
13408;0;1;4834;614
13409;0;1;4844;4626
13410;0;1;4626;5034
13411;0;1;5034;4844
13412;0;1;5276;4828
13413;0;1;4549;5234
13414;0;1;5234;4801
13415;0;1;4606;4952
13416;0;1;4952;4822
13417;0;1;4568;4787
13418;0;1;5093;4568
13419;0;1;4810;4513
13420;0;1;4513;5060
13421;0;1;5060;4810
13422;10;1;333;334
13423;0;1;334;4904
13424;0;1;4904;333
13425;10;1;351;352
13426;0;1;352;4906
13427;0;1;4906;351
13428;0;1;4556;5421
13429;0;1;5033;5336
13430;0;1;5336;4522
13431;0;1;4848;4691
13432;0;1;4691;5324
13433;0;1;5324;4848
13434;10;1;310;311
13435;0;1;311;4910
13436;0;1;4910;310
13437;0;1;284;5077
13438;0;1;5077;4768
13439;9;1;259;260
13440;0;1;4992;259
13441;10;1;277;278
13442;0;1;278;5007
13443;10;1;349;350
13444;0;1;350;4908
13445;0;1;4908;349
13446;0;1;4604;4948
13447;0;1;4948;4751
13448;0;1;4790;5177
13449;0;1;5177;277
13450;0;1;550;4994
13451;0;1;4898;5316
13452;0;1;5316;4583
13453;0;1;5162;4753
13454;0;1;4597;4915
13455;0;1;4915;4978
13456;0;1;4978;4597
13457;0;1;4673;5006
13458;0;1;5245;4673
13459;0;1;4771;4573
13460;0;1;5125;4771
13461;10;1;393;394
13462;0;1;394;5185
13463;0;1;5185;393
13464;0;1;4754;5385
13465;0;1;5385;4872
13466;0;1;4802;5232
13467;0;1;5232;4547
13468;0;1;4537;5312
13469;0;1;551;5189
13470;0;1;5189;552
13471;9;1;260;261
13472;0;1;261;5190
13473;0;1;5190;260
13474;0;1;4786;4641
13475;0;1;4839;4581
13476;0;1;4581;4959
13477;0;1;4959;4839
13478;0;1;4635;5155
13479;0;1;4778;4603
13480;0;1;4603;4954
13481;0;1;4954;4778
13482;0;1;5155;5388
13483;0;1;5388;4555
13484;0;1;4633;4784
13485;0;1;4784;4913
13486;0;1;4895;4531
13487;0;1;4531;5179
13488;0;1;5179;4895
13489;0;1;4739;4895
13490;0;1;5179;4739
13491;0;1;4914;4764
13492;0;1;4764;5036
13493;0;1;5036;4914
13494;0;1;4593;4531
13495;0;1;4531;5381
13496;0;1;5381;4593
13497;0;1;287;5017
13498;0;1;5017;5008
13499;0;1;4977;5416
13500;0;1;5416;4797
13501;0;1;5155;4734
13502;0;1;4734;5388
13503;0;1;4811;393
13504;0;1;5185;4811
13505;0;1;4623;4590
13506;0;1;4590;4809
13507;0;1;4809;4623
13508;0;1;4916;4540
13509;0;1;5064;4916
13510;0;1;4740;4954
13511;0;1;4856;4698
13512;0;1;4698;5230
13513;0;1;4510;5070
13514;0;1;5070;4959
13515;0;1;5376;4566
13516;0;1;4802;4597
13517;0;1;4978;4802
13518;0;1;4814;5189
13519;0;1;5190;4813
13520;0;1;4582;4844
13521;0;1;4844;4975
13522;0;1;4975;4582
13523;0;1;4965;4516
13524;0;1;4516;5218
13525;0;1;4539;4915
13526;0;1;4915;5059
13527;0;1;5229;4531
13528;0;1;5351;4988
13529;0;1;4613;4990
13530;0;1;4990;5167
13531;0;1;4767;5363
13532;0;1;5363;5011
13533;0;1;5223;4947
13534;0;1;4947;5289
13535;0;1;5289;5223
13536;0;1;4625;4561
13537;0;1;4561;4703
13538;0;1;4703;4625
13539;0;1;4773;5142
13540;0;1;4818;4565
13541;0;1;4565;5273
13542;0;1;5273;4818
13543;0;1;4532;4941
13544;0;1;4941;4832
13545;0;1;4916;4596
13546;0;1;4596;4974
13547;0;1;4974;4916
13548;0;1;4947;4848
13549;0;1;5324;4947
13550;0;1;4618;5375
13551;0;1;5375;5021
13552;0;1;4619;5074
13553;0;1;5074;4796
13554;0;1;4929;4708
13555;0;1;4708;5052
13556;0;1;5052;4929
13557;0;1;4642;4798
13558;0;1;4798;5299
13559;0;1;5299;4642
13560;0;1;4659;5010
13561;0;1;5010;5040
13562;0;1;5040;4659
13563;0;1;4761;5316
13564;0;1;4774;5136
13565;0;1;5136;4633
13566;0;1;4902;4715
13567;0;1;4715;5043
13568;0;1;5043;4902
13569;0;1;5102;5270
13570;0;1;5270;4912
13571;0;1;4596;4801
13572;0;1;4801;4974
13573;0;1;5263;4873
13574;0;1;4873;5426
13575;0;1;5426;5263
13576;0;1;4697;4834
13577;0;1;4834;5219
13578;0;1;5219;4697
13579;0;1;4868;4672
13580;0;1;4672;4942
13581;0;1;5017;288
13582;0;1;288;5145
13583;0;1;5145;5017
13584;0;1;4589;4804
13585;0;1;4804;5404
13586;0;1;5404;4589
13587;0;1;543;4896
13588;0;1;4896;544
13589;9;1;252;253
13590;0;1;253;4897
13591;0;1;4897;252
13592;0;1;4617;4820
13593;0;1;4820;4985
13594;0;1;4985;4617
13595;0;1;4921;4789
13596;0;1;4789;5056
13597;0;1;5056;4921
13598;0;1;4709;4708
13599;0;1;4810;4669
13600;0;1;4669;5175
13601;0;1;5175;4810
13602;0;1;5010;603
13603;0;1;603;5040
13604;0;1;4994;4666
13605;0;1;4666;5059
13606;10;1;368;369
13607;0;1;369;4922
13608;0;1;4922;368
13609;0;1;4765;4928
13610;0;1;4928;5047
13611;0;1;5047;4765
13612;0;1;4782;4996
13613;0;1;4996;558
13614;0;1;5093;5355
13615;0;1;5355;4568
13616;0;1;4793;5403
13617;0;1;5403;4995
13618;0;1;5020;4740
13619;0;1;4514;5214
13620;0;1;5214;4806
13621;0;1;5070;4614
13622;0;1;4614;5246
13623;0;1;5246;5070
13624;0;1;4532;5252
13625;0;1;5252;4794
13626;0;1;4834;4598
13627;0;1;4598;5219
13628;0;1;4983;4663
13629;0;1;4663;5169
13630;0;1;4884;4537
13631;0;1;4537;5200
13632;0;1;5200;4884
13633;0;1;4530;4755
13634;0;1;4755;5005
13635;0;1;5005;4530
13636;0;1;4548;5022
13637;0;1;5022;4799
13638;0;1;4781;5202
13639;0;1;5202;5255
13640;0;1;5255;4781
13641;0;1;4518;4947
13642;0;1;5223;4518
13643;10;1;287;288
13644;0;1;4548;4861
13645;0;1;4885;4548
13646;0;1;4558;5186
13647;0;1;5186;5020
13648;0;1;4862;4757
13649;0;1;4579;5398
13650;0;1;4664;4979
13651;0;1;5170;4664
13652;0;1;4662;4992
13653;0;1;5064;4662
13654;0;1;4520;4980
13655;0;1;5173;4520
13656;0;1;5415;5293
13657;0;1;4709;4902
13658;0;1;4902;5045
13659;0;1;5045;4709
13660;0;1;4789;4608
13661;0;1;4608;4946
13662;0;1;267;4999
13663;0;1;4999;4791
13664;10;1;390;391
13665;0;1;391;5073
13666;0;1;5073;390
13667;0;1;4764;4587
13668;0;1;4587;4903
13669;0;1;4780;4567
13670;0;1;4567;5354
13671;0;1;5200;4705
13672;0;1;4705;5295
13673;0;1;4758;4858
13674;0;1;5070;4864
13675;0;1;4561;5263
13676;0;1;5426;4561
13677;0;1;4795;4986
13678;0;1;4986;626
13679;0;1;4883;4671
13680;0;1;4671;4888
13681;0;1;4888;4883
13682;0;1;4571;5280
13683;0;1;5280;4812
13684;0;1;4595;4766
13685;0;1;4908;4595
13686;0;1;4589;4765
13687;0;1;4910;4589
13688;0;1;4511;4985
13689;0;1;4567;4861
13690;0;1;5195;4567
13691;0;1;4855;4568
13692;0;1;4568;5199
13693;0;1;5013;4602
13694;0;1;4680;4993
13695;0;1;4993;5032
13696;0;1;5032;4680
13697;0;1;4796;4525
13698;0;1;4525;5018
13699;0;1;4613;4773
13700;0;1;4773;4912
13701;0;1;4912;4613
13702;0;1;4541;5196
13703;0;1;5196;5153
13704;0;1;4935;4545
13705;0;1;4545;4936
13706;0;1;4936;4935
13707;0;1;4570;4857
13708;0;1;5197;4570
13709;0;1;4843;4619
13710;0;1;4619;4956
13711;0;1;4956;4843
13712;0;1;5081;4655
13713;0;1;4655;5371
13714;0;1;5371;5081
13715;0;1;4672;4875
13716;0;1;4875;4876
13717;0;1;4876;4672
13718;0;1;602;5010
13719;0;1;5010;4742
13720;0;1;4511;5204
13721;0;1;4854;4572
13722;0;1;4572;5207
13723;0;1;5207;4854
13724;0;1;4788;4570
13725;0;1;4570;5361
13726;0;1;4810;4636
13727;0;1;4636;5002
13728;0;1;5002;4810
13729;0;1;4530;4952
13730;0;1;4952;4755
13731;0;1;4593;4715
13732;0;1;4715;4628
13733;0;1;4601;4849
13734;0;1;4849;5439
13735;0;1;5439;4601
13736;0;1;4667;4981
13737;0;1;5172;4667
13738;0;1;4600;4810
13739;0;1;5175;4600
13740;0;1;4818;5037
13741;0;1;4785;5286
13742;0;1;5286;5444
13743;0;1;5444;4785
13744;0;1;4537;5294
13745;0;1;5294;5200
13746;0;1;4594;5171
13747;0;1;5171;4815
13748;0;1;4855;5233
13749;0;1;5233;4568
13750;0;1;4789;4627
13751;0;1;5255;5445
13752;0;1;5445;4781
13753;0;1;4752;5135
13754;0;1;4855;4676
13755;0;1;4676;5233
13756;0;1;4838;4588
13757;0;1;4588;5377
13758;0;1;5377;4838
13759;0;1;4570;5236
13760;0;1;5236;4857
13761;0;1;4797;4588
13762;0;1;4588;5344
13763;0;1;4844;5117
13764;0;1;5117;4626
13765;0;1;4804;4517
13766;0;1;4517;5031
13767;0;1;5031;4804
13768;0;1;4766;4921
13769;0;1;4921;5057
13770;0;1;5057;4766
13771;0;1;4681;4857
13772;0;1;5236;4681
13773;0;1;4535;4812
13774;0;1;5280;4535
13775;0;1;4846;5359
13776;0;1;5359;4732
13777;0;1;4710;4914
13778;0;1;4914;5042
13779;0;1;5042;4710
13780;0;1;4627;4766
13781;10;1;382;383
13782;0;1;383;4893
13783;0;1;4893;382
13784;0;1;4857;4549
13785;0;1;4649;4832
13786;0;1;4832;5367
13787;0;1;5367;4649
13788;0;1;5000;4573
13789;0;1;4805;4530
13790;0;1;5005;4805
13791;0;1;4749;5260
13792;0;1;4795;4642
13793;0;1;4642;4986
13794;0;1;4567;5231
13795;0;1;5231;4861
13796;0;1;5176;4907
13797;0;1;4907;5298
13798;0;1;5298;5176
13799;0;1;4768;5086
13800;0;1;4784;5374
13801;0;1;5374;4913
13802;0;1;4608;4710
13803;0;1;4710;4946
13804;0;1;4786;5228
13805;0;1;5228;4641
13806;0;1;4948;5161
13807;0;1;4547;4855
13808;0;1;5231;4678
13809;0;1;4573;4713
13810;0;1;4713;4963
13811;0;1;4804;4533
13812;0;1;4533;5404
13813;0;1;618;5046
13814;0;1;5046;617
13815;0;1;4833;4551
13816;0;1;4551;5032
13817;0;1;5032;4833
13818;0;1;4944;4600
13819;0;1;5175;4944
13820;0;1;4783;5373
13821;0;1;5373;297
13822;0;1;4657;5049
13823;0;1;5049;4746
13824;0;1;5060;4669
13825;0;1;4638;4535
13826;0;1;5280;4638
13827;0;1;5376;5413
13828;0;1;5413;4566
13829;0;1;4936;4663
13830;0;1;4663;5345
13831;0;1;5345;4936
13832;0;1;4539;4842
13833;0;1;4842;5330
13834;0;1;5330;4539
13835;0;1;4610;4696
13836;0;1;5238;4610
13837;0;1;4811;5090
13838;0;1;5090;393
13839;0;1;4772;4629
13840;0;1;4629;4900
13841;0;1;4900;4772
13842;0;1;4930;617
13843;0;1;5046;4930
13844;0;1;4718;4818
13845;0;1;5273;4718
13846;0;1;4664;4935
13847;0;1;4935;5348
13848;0;1;5348;4664
13849;0;1;4842;4620
13850;0;1;4620;4867
13851;0;1;4515;5091
13852;0;1;4772;4899
13853;0;1;4899;4629
13854;0;1;4856;5329
13855;0;1;5329;4698
13856;0;1;4588;5424
13857;0;1;5424;5377
13858;0;1;4667;4942
13859;0;1;4942;5356
13860;0;1;5356;4667
13861;0;1;5206;628
13862;0;1;628;5419
13863;0;1;5419;5206
13864;0;1;624;4798
13865;0;1;4798;5144
13866;0;1;5144;624
13867;0;1;5022;4735
13868;0;1;5218;5022
13869;0;1;4762;5370
13870;0;1;5370;4909
13871;0;1;4769;5186
13872;0;1;5186;4634
13873;0;1;4821;5368
13874;0;1;5368;4514
13875;0;1;4805;4674
13876;0;1;4674;5130
13877;0;1;5130;4805
13878;0;1;624;5299
13879;0;1;4717;4843
13880;0;1;5142;4717
13881;0;1;4515;4852
13882;0;1;4852;5091
13883;0;1;4800;5163
13884;0;1;5163;4510
13885;0;1;4649;4839
13886;0;1;4959;4649
13887;0;1;4633;4907
13888;0;1;4907;4784
13889;0;1;4785;4699
13890;0;1;4699;5286
13891;0;1;4844;4658
13892;0;1;5070;4649
13893;0;1;4847;4616
13894;0;1;4616;4953
13895;0;1;4953;4847
13896;0;1;4731;5188
13897;0;1;5188;4560
13898;10;1;389;390
13899;0;1;390;5039
13900;0;1;5039;389
13901;0;1;4922;4605
13902;0;1;4905;4562
13903;0;1;4562;5261
13904;0;1;5261;4905
13905;0;1;5039;5158
13906;0;1;5158;389
13907;0;1;4694;4611
13908;0;1;4611;5058
13909;0;1;5058;4694
13910;0;1;4918;5058
13911;0;1;4795;5213
13912;0;1;5213;4642
13913;0;1;4797;5424
13914;0;1;4577;5203
13915;0;1;5203;4778
13916;0;1;5073;5039
13917;0;1;4582;4872
13918;0;1;5385;4582
13919;0;1;4882;4538
13920;0;1;4538;5148
13921;0;1;5148;4882
13922;0;1;4864;4634
13923;0;1;4634;4869
13924;0;1;4768;4572
13925;0;1;4572;5086
13926;0;1;4854;5357
13927;0;1;5357;4572
13928;0;1;4882;5383
13929;0;1;5383;4594
13930;0;1;4531;4837
13931;0;1;4837;5179
13932;0;1;4791;4701
13933;0;1;4701;5288
13934;0;1;4781;5139
13935;0;1;5139;4512
13936;0;1;4901;4551
13937;0;1;4642;5164
13938;0;1;5164;4798
13939;0;1;4869;4544
13940;0;1;4626;4976
13941;0;1;4976;5034
13942;0;1;4956;4509
13943;0;1;5368;4807
13944;10;1;15;277
13945;0;1;5177;15
13946;0;1;4945;4535
13947;0;1;4535;5202
13948;0;1;5202;4945
13949;0;1;4757;5275
13950;0;1;5275;4924
13951;0;1;4812;5050
13952;10;1;276;15
13953;0;1;15;5205
13954;0;1;5205;276
13955;0;1;5151;4610
13956;0;1;5238;5151
13957;0;1;4815;4538
13958;0;1;4586;4909
13959;0;1;5370;4586
13960;0;1;4702;4782
13961;0;1;5290;4702
13962;0;1;4841;4682
13963;0;1;4682;4984
13964;0;1;4984;4841
13965;0;1;5013;4842
13966;0;1;4943;4631
13967;0;1;4631;5095
13968;0;1;5095;4943
13969;0;1;4953;5188
13970;0;1;5188;4847
13971;0;1;4799;5187
13972;0;1;5187;4651
13973;0;1;4769;5020
13974;0;1;280;4998
13975;0;1;5023;4688
13976;0;1;5063;5023
13977;0;1;4887;4700
13978;0;1;4700;4909
13979;0;1;4909;4887
13980;0;1;4689;5026
13981;0;1;5026;5066
13982;10;1;330;331
13983;0;1;331;4943
13984;0;1;4943;330
13985;0;1;397;4825
13986;0;1;4825;5062
13987;0;1;5062;397
13988;0;1;4554;4670
13989;0;1;5178;4554
13990;0;1;4948;4559
13991;0;1;4933;4697
13992;0;1;4697;5420
13993;0;1;5420;4933
13994;0;1;4685;4903
13995;0;1;4557;5265
13996;0;1;5265;4694
13997;0;1;4586;4887
13998;0;1;5376;4964
13999;0;1;4964;5413
14000;0;1;4634;4972
14001;0;1;4972;4869
14002;0;1;4882;4748
14003;0;1;4748;5383
14004;0;1;4697;5243
14005;0;1;5243;5420
14006;0;1;4683;4823
14007;0;1;4823;5242
14008;0;1;5242;4683
14009;0;1;4827;555
14010;0;1;555;5069
14011;0;1;5069;4827
14012;0;1;4517;5390
14013;0;1;5390;4850
14014;0;1;5434;4837
14015;0;1;5027;4690
14016;0;1;5071;5027
14017;0;1;4687;4595
14018;0;1;4908;4687
14019;0;1;4829;4606
14020;0;1;4911;4829
14021;0;1;4801;5198
14022;0;1;5198;4652
14023;0;1;4718;5021
14024;0;1;5375;4718
14025;0;1;264;4831
14026;0;1;4831;5067
14027;0;1;5067;264
14028;0;1;4927;5283
14029;0;1;5283;4758
14030;0;1;4653;5201
14031;0;1;5201;4802
14032;0;1;4742;5222
14033;0;1;4686;4589
14034;0;1;4910;4686
14035;0;1;4588;4820
14036;0;1;4820;5344
14037;0;1;4810;5180
14038;0;1;5180;4636
14039;0;1;5148;5366
14040;0;1;5366;4882
14041;0;1;4881;4656
14042;0;1;4656;4989
14043;0;1;4989;4881
14044;0;1;561;4899
14045;0;1;4899;562
14046;10;1;403;404
14047;0;1;404;4900
14048;0;1;4900;403
14049;0;1;4790;4584
14050;0;1;4584;5208
14051;0;1;5208;4790
14052;10;1;341;342
14053;0;1;342;4946
